1545293272.8963323,14.624433522576469,0.01839508696264435,-1,-1,0,0,-1,-1,966,1065,"void Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> >, Eigen::DefaultDevice>::writePacket<0>(long, float __vector const&)",0,cycles,7f07e26b8d08,154529327289,0,0,0,1,11
1545293272.8964763,14.624433522576078,8.289219431836835e-06,-1,-1,0,0,-1,-1,966,1068,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cache-misses,7f07e26b8b8c,154529327289,1,0,0,0,11
1545293272.8967085,14.624433523191557,3.05754541447347e-05,-1,-1,0,0,-1,-1,966,1057,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a6fc,154529327289,1,0,0,0,11
1545293272.8992355,14.624433522618121,0.010039642100368881,-1,-1,0,0,-1,-1,966,1069,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,instructions,7f07e26c2ace,154529327289,0,0,1,0,11
1545293272.9001863,14.624433522575886,0.010322063838988496,-1,-1,0,0,-1,-1,966,1067,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f07e26b8ad2,154529327290,0,0,1,0,11
1545293272.9016843,14.624433523191694,8.83166835123026e-06,-1,-1,0,0,-1,-1,966,1061,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a77f,154529327290,2,0,0,0,11
1545293272.9050834,14.624433523191694,2.9168086671838403e-05,-1,-1,0,0,-1,-1,966,1055,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a77f,154529327290,2,0,0,0,11
1545293272.9021444,14.624433523191728,4.793881909453526e-05,-1,-1,0,0,-1,-1,966,1058,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7a1,154529327290,1,0,2,0,11
1545293272.9051473,14.624433523191728,0.011467859276584788,-1,-1,0,0,-1,-1,966,1069,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a7a1,154529327290,1,0,2,0,11
1545293272.9057844,14.624433523191728,0.018699594954808423,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a7a1,154529327290,1,0,2,0,11
1545293272.9029174,14.624433523191689,2.6732482691213243e-05,-1,-1,0,0,-1,-1,966,1061,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a77b,154529327290,1,0,1,0,11
1545293272.9051323,14.624433523191689,0.011065880462923075,-1,-1,0,0,-1,-1,966,1055,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a77b,154529327290,1,0,1,0,11
1545293272.9031663,14.624433521466763,1.7693333877726513e-05,-1,-1,0,0,-1,-1,966,1069,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2179,154529327290,2,0,0,0,11
1545293272.9042144,14.624433521466763,3.513002525595507e-05,-1,-1,0,0,-1,-1,966,1056,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2179,154529327290,2,0,0,0,11
1545293272.9033463,14.62443352319171,0.01704135443912365,-1,-1,0,0,-1,-1,966,1063,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a790,154529327290,0,0,1,0,11
1545293272.9036384,14.624433522576465,0.014466536901108478,-1,-1,0,0,-1,-1,966,1063,"void Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> >, Eigen::DefaultDevice>::writePacket<0>(long, float __vector const&)",0,cycles,7f07e26b8d05,154529327290,0,0,0,1,11
1545293272.9038763,14.624433523191716,0.016056538009337453,-1,-1,0,0,-1,-1,966,1060,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a795,154529327290,0,0,1,0,11
1545293272.9048984,14.624433522575998,3.188949707235902e-05,-1,-1,0,0,-1,-1,966,1057,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cache-misses,7f07e26b8b40,154529327290,1,0,0,0,11
1545293272.9054894,14.624433523191602,3.4990038438047086e-05,-1,-1,0,0,-1,-1,966,1064,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a727,154529327290,1,0,0,0,11
1545293272.9064054,14.624433523191698,3.054462371460021e-05,-1,-1,0,0,-1,-1,966,1059,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a783,154529327290,1,0,1,0,11
1545293272.9077904,14.624433523191698,0.0206221322492132,-1,-1,0,0,-1,-1,966,1062,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a783,154529327290,1,0,1,0,11
1545293272.9065223,14.624433522618125,2.3406129256161712e-05,-1,-1,0,0,-1,-1,966,1069,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,cache-misses,7f07e26c2ad3,154529327290,1,0,0,0,11
1545293272.9071593,14.624433521466754,7.140994223043996e-06,-1,-1,0,0,-1,-1,966,1061,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327290,1,0,0,0,11
1545293272.9072464,14.624433522578705,0.013336844113845947,-1,-1,0,0,-1,-1,966,1068,"Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > > const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > > const> const> const, Eigen::DefaultDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > > const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > > const> const> const&, Eigen::DefaultDevice const&)",0,instructions,7f07e26b9580,154529327290,0,0,1,0,11
1545293272.9093413,14.624433522618109,0.018489839706760946,-1,-1,0,0,-1,-1,966,1054,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,instructions,7f07e26c2ac2,154529327290,0,0,1,0,11
1545293272.9115903,14.624433521466754,3.190532891486052e-05,-1,-1,0,0,-1,-1,966,1066,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327291,1,0,0,0,11
1545293273.0196455,14.624433523191724,0.018478937281467434,-1,-1,0,0,-1,-1,966,1060,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a79d,154529327301,0,0,1,0,11
1545293273.0198474,14.624433523191646,7.450108382824928e-06,-1,-1,0,0,-1,-1,966,1067,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a752,154529327301,1,0,0,0,11
1545293273.0202174,14.624433523191694,0.01957891496630123,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a77f,154529327302,1,0,1,0,11
1545293273.0211573,14.624433523191694,2.6226419291210048e-05,-1,-1,0,0,-1,-1,966,1069,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a77f,154529327302,1,0,1,0,11
1545293273.0205603,14.624433523191815,7.776584287109369e-06,-1,-1,0,0,-1,-1,966,1057,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7f5,154529327302,1,0,0,0,11
1545293273.0207894,14.624433522577302,3.556506521266497e-05,-1,-1,0,0,-1,-1,966,1062,"Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const, Eigen::DefaultDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float const, float const>, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const> const> const&, Eigen::DefaultDevice const&)",0,cache-misses,7f07e26b9030,154529327302,1,0,0,0,11
1545293273.0211115,14.62443352257586,3.13868911672841e-05,-1,-1,0,0,-1,-1,966,1056,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cache-misses,7f07e26b8ab8,154529327302,1,0,0,0,11
1545293273.0221355,14.624433523191787,3.316564669853932e-05,-1,-1,0,0,-1,-1,966,1064,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7d9,154529327302,2,0,0,0,11
1545293273.0240533,14.624433523191787,4.728519141174639e-06,-1,-1,0,0,-1,-1,966,1058,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7d9,154529327302,2,0,0,0,11
1545293273.0221844,14.624433522576078,0.007599334419672935,-1,-1,0,0,-1,-1,966,1057,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f07e26b8b8c,154529327302,1,0,1,0,11
1545293273.0257514,14.624433522576078,1.169429513852265e-05,-1,-1,0,0,-1,-1,966,1058,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cache-misses,7f07e26b8b8c,154529327302,1,0,1,0,11
