1545293158.2534065,14.624437728353568,0.00036642396412066324,-1,-1,0,0,-1,-1,32210,32317,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cache-misses,7f08d5841b40,154529315825,1,0,0,0,9
1545293158.2585375,14.624437728969275,0.013974915179637936,-1,-1,0,0,-1,-1,32210,32316,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f08d58d3790,154529315825,0,0,0,1,9
1545293158.2595496,14.624437728969287,1.7821984920039967e-05,-1,-1,0,0,-1,-1,32210,32311,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f08d58d379d,154529315825,1,0,0,0,9
1545293158.2617776,14.624437727244343,2.712250967063927e-05,-1,-1,0,0,-1,-1,32210,32316,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f08d573b179,154529315826,1,0,0,0,9
1545293158.2626255,14.624437728969278,0.015018283304128218,-1,-1,0,0,-1,-1,32210,32306,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f08d58d3795,154529315826,0,0,0,1,9
1545293158.2628214,14.62443772896933,3.579695835299628e-05,-1,-1,0,0,-1,-1,32210,32306,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f08d58d37c7,154529315826,1,0,0,0,9
1545293158.2735786,14.624437727244333,6.0348084171926135e-05,-1,-1,0,0,-1,-1,32210,32310,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,branch-misses,7f08d573b16f,154529315827,0,0,1,0,9
1545293158.3708665,14.624437728071827,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32307,"tensorflow::CapturedFunction::RunAsync(tensorflow::IteratorContext*, std::vector<tensorflow::Tensor, std::allocator<tensorflow::Tensor> >&&, std::vector<tensorflow::Tensor, std::allocator<tensorflow::Tensor> >*, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d57ff002,154529315837,1,0,0,0,9
1545293158.3708706,14.62443772807202,1.624031906342786e-07,-1,-1,0,0,-1,-1,32210,32307,"tensorflow::CapturedFunction::RunAsync(tensorflow::IteratorContext*, std::vector<tensorflow::Tensor, std::allocator<tensorflow::Tensor> >&&, std::vector<tensorflow::Tensor, std::allocator<tensorflow::Tensor> >*, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d57ff0be,154529315837,1,0,0,0,9
1545293158.3709066,14.624437728071754,2.7067198439046436e-08,-1,-1,0,0,-1,-1,32210,32314,"tensorflow::CapturedFunction::RunAsync(tensorflow::IteratorContext*, std::vector<tensorflow::Tensor, std::allocator<tensorflow::Tensor> >&&, std::vector<tensorflow::Tensor, std::allocator<tensorflow::Tensor> >*, std::function<void (tensorflow::Status const&)>)",0,cache-misses,7f08d57fefbb,154529315837,1,0,0,0,9
1545293158.3750725,14.624437728395689,0.000804737230460719,-1,-1,0,0,-1,-1,32210,32313,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,cache-misses,7f08d584bace,154529315837,1,0,0,0,9
1545293158.3764555,14.624437728969358,0.00033696131861976115,-1,-1,0,0,-1,-1,32210,32314,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f08d58d37e1,154529315837,1,0,0,0,9
1545293158.3766365,14.624437728969257,0.0677377594479233,-1,-1,0,0,-1,-1,32210,32314,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f08d58d377f,154529315837,0,0,0,1,9
1545293158.3776464,14.624437728969287,0.07608078734949755,-1,-1,0,0,-1,-1,32210,32317,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f08d58d379d,154529315837,0,0,0,1,9
1545293158.3799076,14.62443772835595,0.16137067704477973,-1,-1,0,0,-1,-1,32210,32317,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > > const, Eigen::DefaultDevice>::packet<0>(long) const",0,cycles,7f08d5842447,154529315837,0,1,0,0,9
1545293158.3801315,14.624437728353424,0.02149663248746377,-1,-1,0,0,-1,-1,32210,32308,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f08d5841ab4,154529315838,0,0,0,1,9
1545293158.3816295,14.624437728353646,0.008567815688854317,-1,-1,0,0,-1,-1,32210,32316,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cycles,7f08d5841b8c,154529315838,0,1,0,0,9
1545293158.3818946,14.624437728354053,2.623223420893759e-05,-1,-1,0,0,-1,-1,32210,32316,"void Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> > >, Eigen::DefaultDevice>::writePacket<0>(long, float __vector const&)",0,cache-misses,7f08d5841d17,154529315838,1,0,0,0,9
1545293158.3828626,14.624437728353568,0.10906621931256377,-1,-1,0,0,-1,-1,32210,32310,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,instructions,7f08d5841b40,154529315838,0,0,0,1,9
1545293158.3915465,14.624437727244343,0.000601052443285393,-1,-1,0,0,-1,-1,32210,32307,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f08d573b179,154529315839,1,0,0,0,9
1545293145.5362735,19.566949718136435,0.0012419359677088733,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd9578,154529314553,0,0,0,1,10
1545293145.5837364,19.566949718136435,0.044082832673100675,-1,-1,0,0,-1,-1,32210,32210,__next_zones_zonelist,0,instructions,ffffffff8edf6f67,154529314558,0,0,0,1,10
1545293145.5963235,19.566949718136435,1.1165903663249678e-07,-1,-1,0,0,-1,-1,32210,32215,__free_pages,0,cache-misses,ffffffff8edd8b8c,154529314559,3,0,1,0,10
1545293145.5964875,19.566949718136435,2.3089255567536218e-05,-1,-1,0,0,-1,-1,32210,32217,perf_event_mmap,0,branch-misses,ffffffff8edc37d1,154529314559,3,0,1,0,10
1545293145.5966284,19.566949718136435,3.833071406787203e-08,-1,-1,0,0,-1,-1,32210,32220,__free_pages,0,cache-misses,ffffffff8edd8b89,154529314559,3,0,1,0,10
1545293145.5972726,19.566949718136435,9.193538441539829e-06,-1,-1,0,0,-1,-1,32210,32226,anon_vma_interval_tree_remove,0,cache-misses,ffffffff8ee06d4c,154529314559,3,0,1,0,10
1545293145.7428565,19.566949718136435,6.620130957717889e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529314574,1,0,0,0,10
1545293145.8530836,19.566949718136435,0.03591021696850715,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd97c6,154529314585,0,1,0,0,10
1545293145.9659464,19.566949718136435,0.0002780584993358787,-1,-1,0,0,-1,-1,32210,32210,anon_vma_interval_tree_remove,0,branch-misses,ffffffff8ee06d87,154529314596,0,1,1,0,10
1545293145.9677424,19.566949718136435,0.015404617351147672,-1,-1,0,0,-1,-1,32230,32230,filemap_map_pages,0,cycles,ffffffff8edcf4af,154529314596,0,1,1,0,10
1545293146.0050225,19.566949718136435,3.822358669048628e-07,-1,-1,0,0,-1,-1,32231,32231,__dec_node_page_state,0,branch-misses,ffffffff8edf8f58,154529314600,0,0,2,0,10
1545293146.0054924,19.566949718136435,1.5100175537850814e-06,-1,-1,0,0,-1,-1,32231,32231,free_unref_page_list,0,branch-misses,ffffffff8edd8f6b,154529314600,0,0,2,0,10
1545293146.3237896,19.566949718136435,1.418159279138979e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314632,1,0,0,0,10
1545293146.4103255,19.566949718136435,1.501365707460798e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314641,1,0,0,0,10
1545293146.4808726,19.566949718136435,0.01771179348042824,-1,-1,0,0,-1,-1,32210,32210,__mod_zone_page_state,0,instructions,ffffffff8edf73ab,154529314648,0,0,0,1,10
1545293146.5093615,19.566949718136435,4.96805238152209e-07,-1,-1,0,0,-1,-1,32233,32233,__dec_node_page_state,0,branch-misses,ffffffff8edf8f58,154529314650,0,0,1,0,10
1545293146.5101595,19.566949718136435,0.0012979952725770943,-1,-1,0,0,-1,-1,32233,32233,free_unref_page_commit,0,instructions,ffffffff8edd7ecd,154529314651,0,1,0,1,10
1545293146.5184906,19.566949718136435,0.0032522510008766753,-1,-1,0,0,-1,-1,32233,32233,get_page_from_freelist,0,cycles,ffffffff8edd9580,154529314651,0,1,0,1,10
1545293146.5436494,19.566949718136435,1.434922231392278e-05,-1,-1,0,0,-1,-1,32233,32233,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314654,1,0,0,0,10
1545293148.4018404,19.566949718136435,0.00024222955070372308,-1,-1,0,0,-1,-1,32210,32210,free_unref_page_list,0,branch-misses,ffffffff8edd8f91,154529314840,0,0,1,0,10
1545293148.6246974,19.566949718136435,3.372638286668422e-05,-1,-1,0,0,-1,-1,32210,32237,perf_event_mmap,0,branch-misses,ffffffff8edc3ad3,154529314862,2,0,2,0,10
1545293148.6247644,19.566949718136435,3.355890910424033e-05,-1,-1,0,0,-1,-1,32210,32238,perf_event_mmap,0,branch-misses,ffffffff8edc3724,154529314862,2,0,2,0,10
1545293148.6248276,19.566949718136435,7.619639589797599e-06,-1,-1,0,0,-1,-1,32210,32238,lru_cache_add_active_or_unevictable,0,cache-misses,ffffffff8ede4210,154529314862,2,0,2,0,10
1545293148.6249866,19.566949718136435,1.1331558055904575e-07,-1,-1,0,0,-1,-1,32210,32240,perf_event_mmap,0,cache-misses,ffffffff8edc36b1,154529314862,2,0,2,0,10
1545293148.8503356,19.566949718136435,0.03962527204071362,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd9578,154529314885,0,0,0,1,10
1545293148.8960645,19.566949718136435,1.3739514142784297e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314889,1,0,0,0,10
1545293149.0502865,19.566949718136435,1.241489754376668e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314905,1,0,0,0,10
1545293149.1125674,19.566949718136435,1.2781511967877911e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314911,1,0,0,0,10
1545293149.1542726,19.566949718136435,1.2648197631837464e-06,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,cache-misses,ffffffff8ede2a1e,154529314915,1,0,0,0,10
1545293149.1819406,19.566949718136435,1.2614869047827351e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314918,1,0,0,0,10
1545293149.2500196,19.566949718136435,1.5806080966795564e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314925,1,0,0,0,10
1545293149.5550466,19.566949718136435,2.0647057794264318e-06,-1,-1,0,0,-1,-1,32210,32210,__next_zones_zonelist,0,cache-misses,ffffffff8edf6f7b,154529314955,1,0,0,0,10
1545293149.8033106,19.566949718136435,1.4572923358421424e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529314980,1,0,0,0,10
1545293149.8651285,19.566949718136435,1.4081326744272274e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e99,154529314986,1,0,0,0,10
1545293149.9518235,19.566949718136435,1.37313766121661e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9580,154529314995,1,0,0,0,10
1545293150.0455976,19.566949718136435,3.198072157440476e-06,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9580,154529315004,1,0,0,0,10
1545293150.1753945,19.566949718136435,3.8388531603252405e-06,-1,-1,0,0,-1,-1,32210,32210,filemap_map_pages,0,cache-misses,ffffffff8edcf429,154529315017,2,0,0,0,10
1545293150.1779406,19.566949718136435,4.9162651716776465e-06,-1,-1,0,0,-1,-1,32210,32210,filemap_map_pages,0,cache-misses,ffffffff8edcf446,154529315017,2,0,0,0,10
1545293150.8427246,19.566949718136435,2.1856548381882145e-06,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,cache-misses,ffffffff8ede2a16,154529315084,1,0,0,0,10
1545293150.9813864,19.566949718136435,0.04124956628542002,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd95ac,154529315098,0,0,0,1,10
1545293151.0840676,19.566949718136435,4.1601189176758396e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e7f,154529315108,1,0,0,0,10
1545293151.3294246,19.566949718136435,0.0208529793577179,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd9539,154529315132,0,0,0,1,10
1545293151.3934355,19.566949718136435,2.988106565968814e-05,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e48,154529315139,1,0,0,0,10
1545293151.4016066,19.566949718136435,0.01406930087538474,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd95ac,154529315140,0,0,0,1,10
1545293151.5231905,19.566949718136435,0.0072440961940011235,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd93b2,154529315152,1,0,0,1,10
1545293151.5292246,19.566949718136435,6.417821653482292e-05,-1,-1,0,0,-1,-1,32210,32210,pagevec_lru_move_fn,0,cache-misses,ffffffff8ede3bec,154529315152,1,0,0,1,10
1545293151.5561996,19.566949718136435,0.03128269777812588,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9f4a,154529315155,0,1,0,0,10
1545293151.5759256,19.566949718136435,0.007042484406219848,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,instructions,ffffffff8edd9580,154529315157,0,0,0,1,10
1545293151.6583126,19.566949718136435,2.8693721993270885e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315165,0,0,1,0,10
1545293151.6657686,19.566949718136435,0.01697543240140048,-1,-1,0,0,-1,-1,32210,32210,free_pcppages_bulk,0,instructions,ffffffff8edd7bae,154529315166,0,0,0,1,10
1545293151.7455935,19.566949718136435,0.0334515930402497,-1,-1,0,0,-1,-1,32210,32210,__alloc_pages_nodemask,0,cycles,ffffffff8eddb9e8,154529315174,0,1,0,0,10
1545293151.8307145,19.566949718136435,0.00010907897126878295,-1,-1,0,0,-1,-1,32210,32210,move_freepages_block,0,cache-misses,ffffffff8edd82a6,154529315183,1,0,0,0,10
1545293151.8504846,19.566949718136435,0.03216760959806959,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd94b8,154529315185,0,1,0,0,10
1545293151.9030294,19.566949718136435,0.030268352166964684,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9ec4,154529315190,0,1,0,0,10
1545293151.9500546,19.566949718136435,0.00013467226815136007,-1,-1,0,0,-1,-1,32210,32210,vmacache_find,0,cache-misses,ffffffff8ee05ddf,154529315195,1,0,0,0,10
1545293151.9915035,19.566949718136435,2.1373852442761703e-05,-1,-1,0,0,-1,-1,32210,32210,shmem_fault,0,branch-misses,ffffffff8edf34f6,154529315199,0,0,1,0,10
1545293152.0018785,19.566949718136435,0.0153260933814709,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2a1e,154529315200,0,0,0,1,10
1545293152.0465705,19.566949718136435,0.00030150166359390923,-1,-1,0,0,-1,-1,32210,32210,__mod_zone_page_state,0,cache-misses,ffffffff8edf73c3,154529315204,1,0,0,0,10
1545293152.0601335,19.566949718136435,0.031042073734588265,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9f84,154529315206,0,1,1,0,10
1545293152.0652084,19.566949718136435,2.1212374588861743e-05,-1,-1,0,0,-1,-1,32210,32210,move_freepages_block,0,branch-misses,ffffffff8edd82bb,154529315206,0,1,1,0,10
1545293152.2027156,19.566949718136435,0.0001119521295574981,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315220,1,0,0,0,10
1545293152.2229924,19.566949718136435,0.00011303746004518484,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315222,1,0,0,0,10
1545293152.2576175,19.566949718136435,0.03516219357626744,-1,-1,0,0,-1,-1,32210,32210,__mod_node_page_state,0,cycles,ffffffff8edf7407,154529315225,0,1,0,0,10
1545293152.2881227,19.566949718136435,0.03491545267222274,-1,-1,0,0,-1,-1,32210,32210,lru_cache_add_active_or_unevictable,0,cycles,ffffffff8ede4234,154529315228,0,1,0,0,10
1545293152.3083746,19.566949718136435,0.034790013800502846,-1,-1,0,0,-1,-1,32210,32210,filemap_map_pages,0,cycles,ffffffff8edcf429,154529315230,0,1,0,0,10
1545293152.3206296,19.566949718136435,0.030771383535594454,-1,-1,0,0,-1,-1,32210,32210,release_pages,0,instructions,ffffffff8ede3848,154529315232,0,0,0,1,10
1545293152.3594215,19.566949718136435,0.00012942586762279508,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9e6d,154529315235,1,0,0,0,10
1545293152.3986704,19.566949718136435,0.03540082223511851,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9e7f,154529315239,0,1,0,0,10
1545293152.4087374,19.566949718136435,0.035406509664905245,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,cycles,ffffffff8ede2ad7,154529315240,0,1,0,0,10
1545293152.4671304,19.566949718136435,5.4259901467555575e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315246,0,0,1,0,10
1545293152.4984255,19.566949718136435,0.00022051912077468257,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cache-misses,ffffffff8edd9f64,154529315249,1,0,0,0,10
1545293152.5864985,19.566949718136435,0.02492508736041168,-1,-1,0,0,-1,-1,32210,32210,lru_cache_add_active_or_unevictable,0,instructions,ffffffff8ede4241,154529315258,0,0,0,1,10
1545293152.6208506,19.566949718136435,0.03530175167870244,-1,-1,0,0,-1,-1,32210,32210,__lru_cache_add,0,cycles,ffffffff8ede3d42,154529315262,0,1,0,0,10
1545293152.6950245,19.566949718136435,0.027429350449157938,-1,-1,0,0,-1,-1,32210,32210,__alloc_pages_nodemask,0,instructions,ffffffff8eddb8c2,154529315269,0,0,0,1,10
1545293152.7254035,19.566949718136435,0.02715577100271788,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,instructions,ffffffff8ede2a1e,154529315272,0,0,0,1,10
1545293152.8429286,19.566949718136435,0.03558341191148141,-1,-1,0,0,-1,-1,32210,32210,get_page_from_freelist,0,cycles,ffffffff8edd9e7f,154529315284,0,1,0,0,10
1545293152.8897836,19.566949718136435,4.9481467009181844e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315288,0,0,1,0,10
1545293152.9034216,19.566949718136435,0.03559276926503009,-1,-1,0,0,-1,-1,32210,32210,__mod_node_page_state,0,cycles,ffffffff8edf740a,154529315290,0,1,1,0,10
1545293152.9058895,19.566949718136435,4.213913589149013e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315290,0,1,1,0,10
1545293152.9301715,19.566949718136435,0.018942297009670286,-1,-1,0,0,-1,-1,32210,32210,lru_cache_add_active_or_unevictable,0,instructions,ffffffff8ede4241,154529315293,0,0,0,1,10
1545293152.9680905,19.566949718136435,4.603755028242601e-05,-1,-1,0,0,-1,-1,32210,32210,__pagevec_lru_add_fn,0,branch-misses,ffffffff8ede2a1e,154529315296,0,0,1,0,10
